20240702020014
V:
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.778219, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.767320, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.767320, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.755330, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.742079, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.734916, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.710899, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.701923, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.659829, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.647426, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.634105, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.619758, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.619758, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.619758, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.619758, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.604264, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.587479, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.569235, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.549331, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.527532, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.503554, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.477051, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.477051, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.414691, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.414691, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.414691, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.377665, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.377665, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.335702, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.287745, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.287745, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.287745, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.287745, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.232409, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.232409, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107
1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 1.007107, 0.167851, 1.007107, 1.007107, 1.007107, 1.007107
