20240702015828
V:
1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 0.484060, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074
1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 0.455901, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074
1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 0.440680, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074
1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 0.389646, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074
1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 0.370572, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074
1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 0.281124, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074
1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 0.254768, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074
1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 0.226461, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074
1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 0.195976, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074
1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 0.195976, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074
1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 0.195976, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074
1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 0.195976, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074
1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 0.163052, 1.019074, 1.019074, 1.019074, 1.019074
1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 0.127384, 1.019074, 1.019074, 1.019074
1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 0.088615, 1.019074, 1.019074
1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 0.046322, 1.019074
1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 1.019074, 0.000000

Py:
0.059715, 0.050802, 0.047237, 0.046346, 0.044563, 0.043672, 0.040998, 0.040998, 0.040107, 0.039216, 0.039216, 0.037433, 0.037433, 0.035651, 0.033868, 0.032977, 0.030303, 0.029412, 0.025847, 0.024955, 0.024064, 0.023173, 0.023173, 0.023173, 0.023173, 0.022282, 0.021390, 0.020499, 0.019608, 0.018717
Mutual_information: 0.1323948072501284
Pearson_coefficient: -0.12245880515859571
