20240702021226
V:
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.977885, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.976802, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.976802, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.975611, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.974294, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.973582, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.971196, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.970304, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.966122, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.964890, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.963566, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.962141, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.962141, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.962141, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
