20240702023358
V:
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.977887, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.976804, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.976804, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.975612, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.974296, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.973584, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.971198, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.970306, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.966124, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.964891, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.963568, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.962142, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.962142, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.962142, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.962142, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
