20240702020944
V:
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.628431, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.594679, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.582065, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.522908, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.505477, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.486756, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.466594, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.466594, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.466594, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.466594, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.444820, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.421231, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.395591, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.367620, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.336985, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.303286, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.266041, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.266041, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.178404, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.178404, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.178404, 1.010955, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.126369, 1.010955, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.126369, 1.010955, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.067397, 1.010955
1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 1.010955, 0.000000

Py:
0.051858, 0.044118, 0.041022, 0.040248, 0.038700, 0.037926, 0.035604, 0.035604, 0.034830, 0.034056, 0.034056, 0.032508, 0.032508, 0.030960, 0.029412, 0.028638, 0.026316, 0.025542, 0.022446, 0.021672, 0.020898, 0.020124, 0.020124, 0.020124, 0.020124, 0.019350, 0.018576, 0.017802, 0.017028, 0.016254, 0.015480, 0.014706, 0.014706, 0.013158, 0.013158, 0.013158, 0.012384, 0.012384, 0.011610, 0.010836
Mutual_information: 0.11838096255179406
Pearson_coefficient: -0.02592198710196422
