20240702020653
V:
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.000000, 1.070588
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.000000, 1.070588
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.000000, 1.070588
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.000000, 1.070588
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.000000, 1.070588
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.000000, 1.070588
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.000000, 1.070588
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.000000, 1.070588
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.000000, 1.070588
1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 1.070588, 0.000000, 1.070588

Py:
0.105181, 0.089482, 0.083203, 0.081633, 0.078493, 0.076923, 0.072214, 0.072214, 0.070644, 0.069074, 0.069074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.065934, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.065934
Mutual_information: 0.20828776273381552
Pearson_coefficient: -0.36514837167011077
