20240702021607
V:
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.271847, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.251275, 1.033019, 1.033019, 1.033019, 1.033019
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.182297, 1.033019, 1.033019, 1.033019
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.156518, 1.033019, 1.033019
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.035621, 1.033019
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, -0.000000
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.000000
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.000000
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.000000
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.000000
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.000000
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.000000
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.000000
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.000000
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.000000
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.000000
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.000000
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.000000
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.000000
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.000000
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.000000
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.000000
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.000000
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.000000
1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 1.033019, 0.000000

Py:
0.076484, 0.065068, 0.060502, 0.059361, 0.057078, 0.055936, 0.052511, 0.052511, 0.051370, 0.050228, 0.050228, 0.047945, 0.047945, 0.045662, 0.043379, 0.042237, 0.038813, 0.037671, 0.033105, 0.000000, 0.031963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
Mutual_information: 0.16226127466786475
Pearson_coefficient: 0.658938354761365
