20240702022502
V:
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.911449, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.907109, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.907109, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.902335, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.897058, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.894205, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.884642, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.881067, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.864305, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.859366, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.854062, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.848349, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.848349, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.848349, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.848349, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.842179, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.835495, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.828230, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.820304, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.811624, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.802075, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.791522, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.791522, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
